filename,defect_area(porportion*1000),r_var,g_var,b_var,r_avg,g_avg,b_avg,level
07054.jpg,0.0,13070.242065830067,3860.379961146222,2656.6518445289266,0.30666666666666664,0.7238095238095238,3.9961904761904763,A
07332.jpg,5.057142857142857,7612.719223852832,5054.114151546009,3261.86249118308,0.3952380952380952,6.7371428571428575,11.9,C
07338.jpg,14.048979591836735,8456.936263068208,2832.0079951826497,3477.7501853843305,0.24095238095238095,0.2361904761904762,0.2742857142857143,C
07352.jpg,0.0,9388.35874883614,1811.273975218638,1397.516496862426,17.986666666666668,19.81142857142857,20.32761904761905,B
07221.jpg,0.5714285714285714,7458.657927575702,5643.4046564498785,4214.036637064088,0.22952380952380952,0.18666666666666668,0.16285714285714287,C
07145.jpg,0.0,9955.584760081563,4174.322058256873,3793.811231154261,0.1619047619047619,0.17809523809523808,0.23047619047619047,A
07037.jpg,1.3428571428571427,8845.918488994583,2907.1253589330468,3582.9017725643616,25.877142857142857,27.79904761904762,29.441904761904762,C
06980.jpg,0.7551020408163265,6141.355990071713,4460.488559922604,3749.448842126119,0.1742857142857143,0.11904761904761904,0.09714285714285714,B
07091.jpg,0.8693877551020408,10024.04230070782,2763.496248991062,3521.8348285207408,0.3019047619047619,0.579047619047619,8.710476190476191,A
07163.jpg,0.17959183673469387,12126.636253397843,3598.085965826753,3496.5937329940643,0.23333333333333334,0.2219047619047619,0.23809523809523808,B
07276.jpg,3.4122448979591837,7845.3904033939925,3120.303919496391,1308.9845783595274,0.23238095238095238,0.3923809523809524,5.366666666666666,C
07294.jpg,34.99591836734694,6546.326370767072,4837.43796847343,4045.197027634783,15.881904761904762,22.17047619047619,24.015238095238097,B
07180.jpg,9.69795918367347,8881.284386937537,4877.442214686762,2469.0627068691933,25.85142857142857,27.888571428571428,29.735238095238095,C
07010.jpg,0.0,11434.63947440051,2653.0254066336497,2416.4310519771934,0.11714285714285715,0.07523809523809524,0.1,A
07129.jpg,0.0,7139.274574537753,2441.4309444995047,2554.5818699303118,0.19238095238095237,0.23809523809523808,0.1523809523809524,B
07292.jpg,7.555102040816327,3739.3929132721105,2685.837460890547,2542.0604573340593,39.89523809523809,42.10857142857143,43.277142857142856,C
07375.jpg,0.0,11312.11845214477,3536.9501849211147,2555.626405223696,0.2857142857142857,0.20095238095238097,0.19333333333333333,A
06988.jpg,4.383673469387755,8605.640540621771,2811.41822137769,1087.150688032265,19.392380952380954,19.748571428571427,21.252380952380953,C
07298.jpg,1.6653061224489796,4464.606981550113,544.3633504646351,583.1729634418643,7.067619047619048,7.239047619047619,7.488571428571428,A
06962.jpg,0.04081632653061224,9200.50579292406,3350.1368778918795,3967.1662838871816,18.557142857142857,20.732380952380954,21.483809523809523,C
07001.jpg,50.93469387755102,7827.835615490697,4117.530768466362,3567.8821224526323,0.1380952380952381,0.12476190476190477,0.12095238095238095,C
07206.jpg,1.9877551020408164,8594.34332387385,2366.6226198473755,2614.404205114388,10.630476190476191,11.383809523809523,11.54,A
07137.jpg,0.0,12156.270629677338,3669.3192904162315,2897.1524763439047,29.435238095238095,31.406666666666666,35.41047619047619,A
07161.jpg,0.0,11483.502877935129,4429.033972097537,1977.2053014659773,1.081904761904762,10.524761904761904,22.231428571428573,B
07056.jpg,1.4816326530612245,11046.03848363817,3762.8254527114946,3225.175008637561,28.19333333333333,30.04,31.196190476190477,B
07399.jpg,0.0,9220.703657533208,3075.4590880061796,2257.108760969531,0.12380952380952381,0.09333333333333334,0.14,B
06985.jpg,0.0,11908.71770663587,4248.76527267078,2283.4935046812852,0.22,0.21142857142857144,0.28095238095238095,A
07041.jpg,12.644897959183673,4744.758174884883,3235.7991454290113,3398.9368140219176,33.89333333333333,33.96476190476191,33.999047619047616,C
07170.jpg,0.04081632653061224,11689.745193895153,3507.0617943068532,3789.578298886005,0.12666666666666668,0.07904761904761905,0.08952380952380952,A
07101.jpg,0.0163265306122449,10224.495039763427,2962.591157580079,2433.841404687796,19.069523809523808,24.98,30.996190476190478,C
07036.jpg,0.0,7627.411919758534,3023.977024926471,3701.540553706353,0.15047619047619049,0.1838095238095238,3.2476190476190476,A
07073.jpg,0.00816326530612245,8890.895070863262,4162.8210591452735,5072.405810978084,10.241904761904761,12.557142857142857,17.36857142857143,A
07391.jpg,4.718367346938775,8703.35675889058,2755.256923487499,2297.4654113838737,19.177142857142858,19.024761904761906,20.162857142857142,C
07290.jpg,0.8857142857142857,9158.193044602584,2790.6750375365773,2538.4016302875875,12.599047619047619,15.41047619047619,18.065714285714286,A
07031.jpg,0.0,11617.583192366445,5549.268579101099,976.7462681447169,0.1838095238095238,0.17809523809523808,0.2123809523809524,B
07128.jpg,0.0,8717.945078896619,1999.5478546787103,1085.892023851175,29.197142857142858,30.04095238095238,30.466666666666665,B
07050.jpg,1.7551020408163265,11709.321578749155,3149.5706316726564,3211.8445140510366,14.756190476190476,18.253333333333334,19.015238095238097,A
07158.jpg,0.0,11409.36279453254,2363.2568863771935,2241.9712390682453,17.776190476190475,21.462857142857143,24.982857142857142,A
07255.jpg,0.6448979591836734,7783.725320155827,3119.7528183906775,1322.699526324972,0.11619047619047619,0.08761904761904762,0.0761904761904762,C
07143.jpg,0.0,13118.379071081014,2851.7044901796053,2777.8165448256323,0.17714285714285713,0.1180952380952381,0.11523809523809524,A
07014.jpg,0.4857142857142857,6904.480412730686,2759.311469066,809.0722165417637,8.312380952380952,9.193333333333333,9.644761904761905,C
07141.jpg,0.8204081632653061,8058.300310168565,4761.700308975974,3463.993370406688,0.14857142857142858,0.11047619047619048,0.13047619047619047,C
07254.jpg,0.7877551020408163,8700.077876977457,5167.400776156756,1958.3716236851294,0.2695238095238095,0.29333333333333333,0.2895238095238095,B
06762.jpg,0.0,13359.519704842403,4362.656914967266,3556.1121501662924,32.005714285714284,34.94571428571429,37.33904761904762,A
06704.jpg,3.5510204081632653,11242.664890445747,5303.708647558332,4261.273132183318,24.97904761904762,25.634285714285713,26.50190476190476,B
06932.jpg,0.0,9438.17585418546,4440.1809870744355,2335.053041005862,0.09333333333333334,0.06095238095238095,0.05142857142857143,B
06876.jpg,46.08163265306123,4199.0316580012,3546.490680739471,3120.113876484929,0.19333333333333333,0.2123809523809524,1.9314285714285715,C
06791.jpg,6.257142857142857,7739.57262801778,4541.48981872515,3637.7128761307918,0.21619047619047618,0.21714285714285714,0.1580952380952381,C
06633.jpg,0.004081632653061225,6129.059926553366,4546.580548456547,3216.557735686113,9.6,9.938095238095238,10.59047619047619,B
06690.jpg,0.0,11038.38413489599,3014.3029678361186,1854.8312786323852,0.21619047619047618,0.34285714285714286,1.6952380952380952,B
06769.jpg,0.6040816326530613,11660.885492813488,3492.854848507914,3229.4416264531906,29.536190476190477,30.203809523809525,30.405714285714286,A
06628.jpg,6.979591836734694,7376.521898989353,4800.1250800333355,2324.615129416881,0.23904761904761904,0.21142857142857144,0.2257142857142857,C
06725.jpg,0.00816326530612245,8363.462670985367,2547.870571930519,1216.0317412915413,3.9095238095238094,6.2561904761904765,9.10952380952381,C
06595.jpg,0.09795918367346938,7395.018152725714,3325.5530456679344,4183.645949591187,16.13142857142857,17.047619047619047,18.164761904761903,A
06883.jpg,0.0,12821.266025591307,3281.784954056856,3694.7695182137504,18.597142857142856,20.53047619047619,23.01238095238095,A
06598.jpg,0.0,9992.17144933711,2792.3659788948917,2270.2101621750057,0.8542857142857143,2.837142857142857,6.442857142857143,B
06676.jpg,0.8285714285714286,8786.754238436368,3822.594217994627,2778.87436561137,0.15714285714285714,0.09333333333333334,0.1361904761904762,B
06727.jpg,24.571428571428573,2884.7643292076555,1966.4185672646304,1431.192553379601,0.15619047619047619,0.1819047619047619,0.1819047619047619,C
06710.jpg,27.33469387755102,5176.166145085819,2746.2413279024518,3949.5273279446747,26.237142857142857,28.404761904761905,31.97714285714286,C
06631.jpg,0.5061224489795918,7602.710248155994,1423.504672551324,1856.0496085241641,10.181904761904763,11.004761904761905,11.54,C
06674.jpg,0.004081632653061225,6873.189126865497,2065.902332488033,547.2914149701636,6.785714285714286,7.088571428571429,7.48,B
06904.jpg,3.289795918367347,7099.8617518116525,1315.9074019101515,949.9843485016427,0.28476190476190477,0.5485714285714286,4.2561904761904765,C
06687.jpg,0.09387755102040816,9801.624248502923,5595.972317125981,3469.503513417458,0.11714285714285715,0.09714285714285714,0.07142857142857142,C
06770.jpg,3.963265306122449,8453.478570479328,6515.172927958288,3866.568925731907,0.12,0.08285714285714285,0.1019047619047619,C
06764.jpg,0.04081632653061224,7938.744175339099,2838.606934504571,1062.4825985788254,11.686666666666667,12.016190476190475,12.365714285714287,C
06880.jpg,0.08163265306122448,6515.001085715757,1665.2804884927798,1998.2084004661792,17.748571428571427,20.755238095238095,22.143809523809523,A
06939.jpg,0.0,7903.8049535883565,2769.496812161736,5646.7470733841965,5.46,8.967619047619047,10.076190476190476,B
06919.jpg,0.00816326530612245,7658.190389407017,3691.530024314652,5269.375384643147,23.117142857142856,29.002857142857142,36.10857142857143,C
06818.jpg,0.0,13711.465438480054,4366.871982603773,3792.5546421847575,0.21047619047619048,0.19333333333333333,0.19714285714285715,B
06782.jpg,9.93061224489796,6971.481722300219,3647.2780937400476,2436.940775718895,11.046666666666667,14.997142857142856,19.313333333333333,C
06950.jpg,0.0,11885.069712866429,2625.838525856888,2389.772491988432,0.26476190476190475,0.2866666666666667,0.5133333333333333,A
06714.jpg,0.0,11627.535246108597,2907.1831797030263,2587.314292370189,22.38190476190476,25.101904761904763,25.582857142857144,B
06890.jpg,11.13469387755102,7246.131536121453,4899.794234553056,4641.195566239712,0.16666666666666666,0.19238095238095237,0.21904761904761905,B
06688.jpg,2.8,8548.5810805496,7373.902804810327,5684.201542509039,24.154285714285713,26.162857142857142,27.53047619047619,C
06718.jpg,7.722448979591837,7969.7267024313915,3467.924808897093,4136.402962968624,0.23047619047619047,0.2361904761904762,0.22,C
06648.jpg,0.7183673469387755,8890.292708198996,2706.8237579866823,1621.4460265808332,0.21904761904761905,0.3361904761904762,4.753333333333333,C
06733.jpg,0.0,12707.081061388271,3705.1304371154524,3009.3275358221854,9.346666666666666,12.535238095238094,15.524761904761904,A
06877.jpg,0.9306122448979591,11517.00908565087,3279.2588162190264,3130.4972415959883,24.833333333333332,30.291428571428572,34.38666666666666,A
06952.jpg,0.0,8515.188229741529,3756.561588894645,2331.607171424607,0.08,0.03619047619047619,0.10571428571428572,B
06724.jpg,6.530612244897959,4456.366361595192,2018.2512905922433,1171.5383884302275,7.378095238095238,9.508571428571429,10.236190476190476,B
06620.jpg,6.293877551020408,9021.702119435136,2979.439187871258,2285.252879465116,18.153333333333332,18.227619047619047,18.31142857142857,C
06855.jpg,1.689795918367347,6610.574351071357,2215.0663816260894,2610.6768165905164,8.455238095238096,11.126666666666667,15.422857142857143,A
06827.jpg,0.2693877551020408,8465.827368969023,2297.884987071172,2673.132840789131,0.27904761904761904,0.41714285714285715,3.2866666666666666,A
06944.jpg,0.09387755102040816,4388.302258594409,1519.51850932982,1955.3742454441788,0.14285714285714285,0.17809523809523808,8.353333333333333,A
06199.jpg,0.46122448979591835,9720.337658005328,7292.684688126159,4705.17521684343,12.578095238095239,13.697142857142858,14.76095238095238,C
06461.jpg,0.0,12516.096951092935,4997.100172421624,2450.7727773046554,1.4504761904761905,18.152380952380952,23.534285714285716,B
06111.jpg,0.08571428571428572,8958.995478057077,3129.261263791795,3665.2543529238906,34.08190476190476,35.4847619047619,36.72380952380952,B
06307.jpg,1.2448979591836735,7401.928755319667,3786.6022800107335,3793.7113828235315,12.601904761904763,13.200952380952382,13.956190476190477,C
06326.jpg,0.036734693877551024,9119.909412741506,5540.958929225143,1735.094873219756,25.16761904761905,25.856190476190477,26.375238095238096,C
06375.jpg,0.0,12441.90292176267,4892.915675382757,3016.3164395108893,6.141904761904762,8.62,10.257142857142858,B
06464.jpg,0.0,11075.788962360346,3071.4574868363075,3691.445248205717,0.32761904761904764,3.039047619047619,13.057142857142857,A
06316.jpg,0.0,11617.22156710198,4464.168229014966,2002.1426663590473,2.219047619047619,21.073333333333334,23.079047619047618,A
06444.jpg,0.12653061224489795,2578.5440360219795,664.2823238454785,767.8720926671812,0.18761904761904763,0.24857142857142858,5.72,A
06469.jpg,0.7387755102040816,7492.868435478579,4114.713814286795,3463.606752191441,0.21047619047619048,0.2638095238095238,0.26476190476190475,B
06119.jpg,0.10612244897959183,8222.001191546186,2886.9848010192945,2321.016202478904,0.1580952380952381,0.12,0.045714285714285714,C
06434.jpg,0.0,12685.759788922702,3660.2500764112265,3799.5150170595152,31.076190476190476,32.23714285714286,33.17523809523809,A
06522.jpg,0.024489795918367346,11079.788657727546,5256.594000986439,3074.49322362442,0.4095238095238095,2.698095238095238,8.718095238095238,B
06064.jpg,0.04081632653061224,7180.892551342906,4567.109212473956,2191.1365014542384,0.16666666666666666,0.1380952380952381,0.1361904761904762,C
06206.jpg,0.4448979591836735,5899.278916053073,1854.2442969080082,1664.4137956948675,0.3295238095238095,0.3304761904761905,4.677142857142857,B
06474.jpg,8.681632653061225,7186.177629637161,1941.9818987944134,2567.670064651942,20.31047619047619,22.240952380952383,22.97142857142857,C
06279.jpg,14.534693877551021,6366.111702352062,4289.21312580738,4888.5945099145365,29.34285714285714,30.281904761904762,30.79047619047619,C
06388.jpg,0.0,9241.98537650835,3083.940864678348,3434.6948960914156,0.20285714285714285,0.28476190476190477,6.96,A
06080.jpg,0.0,9276.659101783333,3906.975144498453,3388.332582482018,0.16285714285714287,0.23523809523809525,6.479047619047619,A
06257.jpg,1.9346938775510205,7052.643389043519,5314.822531688046,5296.601424305196,26.46857142857143,26.81142857142857,28.15047619047619,C
06511.jpg,0.3020408163265306,5016.5209609000285,617.8766776964251,625.3076318877787,8.176190476190476,8.362857142857143,8.364761904761904,A
06170.jpg,0.20408163265306123,8005.270518662991,2621.769756438315,1445.701306359878,14.82,15.728571428571428,16.566666666666666,C
06565.jpg,0.0,5815.530912613432,2192.189525545417,1124.0250357293505,0.07238095238095238,0.04857142857142857,0.047619047619047616,A
06221.jpg,0.13877551020408163,5331.617607279251,1213.0446744452452,915.7126077740708,6.204761904761905,8.675238095238095,10.121904761904762,A
06588.jpg,0.0,9871.96101191841,4690.635406739843,5432.43210935775,0.19238095238095237,0.16857142857142857,0.1523809523809524,A
06370.jpg,20.787755102040816,4740.550279927823,2756.8872018167112,3343.9127262215793,0.05904761904761905,0.07428571428571429,0.06476190476190476,B
06589.jpg,0.053061224489795916,8227.104352143973,1218.5050618363616,1024.598795667191,8.605714285714285,10.452380952380953,12.454285714285714,B
06263.jpg,0.0,7646.485230145897,4926.54592814086,1608.715158732588,0.24285714285714285,0.22285714285714286,0.1180952380952381,B
06078.jpg,0.4448979591836735,10048.554204577582,2325.739914226106,3228.9919659145658,1.5171428571428571,4.308571428571429,7.017142857142857,C
06330.jpg,0.0,10925.354292580198,2594.1871390490282,2811.140329360508,28.612380952380953,30.12095238095238,30.606666666666666,B
06091.jpg,1.4857142857142858,5512.622866636765,2431.125303497714,3273.9125644212018,11.155238095238095,11.32952380952381,11.286666666666667,A
06462.jpg,0.0,8630.589379141946,5836.998899255376,4145.10729475284,17.303809523809523,18.304761904761904,19.783809523809524,B
06412.jpg,16.440816326530612,8528.783705174754,2557.19928003651,2785.6287068662705,16.676190476190477,16.64190476190476,17.30761904761905,A
06229.jpg,6.718367346938775,8184.066176375569,2565.4701742772118,745.332984245203,0.19142857142857142,0.13142857142857142,0.11428571428571428,C
06421.jpg,0.0,8800.096700031894,4045.7636114856373,3417.3642786733317,0.25047619047619046,0.22285714285714286,0.39904761904761904,A
06167.jpg,2.2122448979591836,8885.17703022562,3405.2462913481377,1214.1531522268192,0.2742857142857143,0.2419047619047619,1.061904761904762,C
06401.jpg,5.126530612244898,9772.429964258845,3037.6942345471703,1993.9118825895268,29.092380952380953,31.222857142857144,31.917142857142856,C
06439.jpg,0.0,13174.418408127982,2916.428200646853,3793.6607754676625,0.23809523809523808,0.18571428571428572,0.1742857142857143,A
06207.jpg,0.0,10542.163573649343,3957.592361201137,4239.986293232673,0.18761904761904763,0.20476190476190476,0.1819047619047619,A
06315.jpg,2.7346938775510203,9156.422772971875,3780.2736649058616,2142.4114345034536,0.2619047619047619,0.2438095238095238,0.9971428571428571,C
06353.jpg,0.0163265306122449,10503.063838971457,4801.584014695804,3902.174768217382,15.523809523809524,18.264761904761905,20.453333333333333,B
06096.jpg,0.2938775510204082,9169.760103743978,2910.955646761959,2650.36498043344,7.751428571428572,9.405714285714286,9.837142857142856,B
06377.jpg,0.7591836734693878,8310.273904877848,5205.617422864156,5082.30839652199,0.23809523809523808,0.23809523809523808,2.065714285714286,A
06457.jpg,2.453061224489796,7289.339994650404,2868.465105152319,2377.3404988893203,0.21428571428571427,0.18857142857142858,0.3914285714285714,C
06456.jpg,0.0,12844.582819131138,2999.530449950439,2683.6039217620155,0.23047619047619047,0.16285714285714287,0.15619047619047619,A
06288.jpg,0.7836734693877551,10416.652953301253,2692.748579829046,2163.518556942371,18.994285714285713,20.11047619047619,20.60857142857143,C
06519.jpg,0.0,10023.606277613815,3301.032154344513,3086.1116700585885,0.12380952380952381,0.07714285714285714,0.08285714285714285,C
06497.jpg,0.0163265306122449,12879.927855527132,3948.9715649153436,3654.677043349443,0.14761904761904762,0.08761904761904762,0.1657142857142857,A
06301.jpg,0.0,8991.12416717535,1725.1089751043703,1101.2143091211217,20.676190476190477,21.432380952380953,22.045714285714286,C
06481.jpg,1.0530612244897959,10331.069178720945,2463.0422169896437,2167.782819302081,0.06095238095238095,0.0419047619047619,0.013333333333333334,C
06172.jpg,0.044897959183673466,5600.342549364949,2980.306374503666,3307.526196421262,0.10952380952380952,0.11047619047619048,0.14952380952380953,B
06500.jpg,0.0653061224489796,8271.796353801974,5452.597125613379,3770.5749349426883,37.15428571428571,38.94857142857143,40.423809523809524,A
06122.jpg,0.044897959183673466,6519.695701497823,4444.66238177195,2729.316396314964,7.695238095238095,11.823809523809524,16.033333333333335,B
06113.jpg,3.342857142857143,11407.663710274692,3175.7869167671897,3385.0760847902825,35.53523809523809,36.3,36.46095238095238,A
06115.jpg,0.0,9723.18982119316,5813.788336275978,2596.1561429635904,0.16,0.13142857142857142,0.11619047619047619,B
06544.jpg,0.02857142857142857,4877.513147440957,2331.222933741029,1920.4268473387115,0.08857142857142856,0.06476190476190476,0.03619047619047619,B
06121.jpg,0.6244897959183674,6849.265491664715,2299.5974794299364,1477.3493474394227,10.451428571428572,11.943809523809524,13.174285714285714,A
